1_ac-13a_000020-000049	1_0035833c4686568e5b876522d78ac988
1_ac-1473533a_000051-000076	1_0513605a8bbb93f04d5532028dd9e9d1
1_ac-172a_000020-000045	1_08676990c40026e371d5d5c23994ebcc
1_ac-1911446a_000019-000045	1_00704f3cf3d6e071b6ca28bf9edd8d24
1_ac-1911446a_000076-000115	1_0d6897ff223a3ed1d3182efcda947eef
1_ac-1911446a_000127-000154	1_6337662d62d9df8a14c04d02cd036f85
1_ac-1a_000020-000053	1_6e327a136563c7381aaac207dfbf3a72
1_ac-1b_000024-000055	1_09ab24b0b2b2fd3f654a28c1fc5adbda
1_ac-1o1a_000019-000052	1_0a8e7506cf270e90e7dbd8b74a1a2ccb
1_ac-1o1a_000077-000119	1_72ecb16465ef43879d15d7d4a17b3281
1_ac-32421a_000138-000182	1_86e4011345b6cb23c513a27c26b8f0fd
1_ac-33o31a_000164-000212	1_879ef65257eaecfafeee6699c6a9e46b
1_ac-37o1641a_000136-000162	1_8a24a632f69e2a079ab51790d45852d2
1_ac-37o1641a_000223-000264	1_a2a4e1fb6f23bcb1cd7fedb9dfa29cc5
1_ac-4915a_000110-000138	1_de49a9e0679a1607805fe26a1b188289
1_ac-5821a_000102-000142	1_eaebb92b0e7fbf46b449039c81ac4d86
1_ac-5z31zz4a_000141-000187	2_03277f90f9c0650c0e1e6275a837b068
1_ac-71a_000059-000094	2_16ba6227cbd786ba350aaeb58d831550
1_ac-7513za_000095-000127	2_52ac826399d0ac04fa37e3ad64c26ec3
1_ac-81a_000044-000091	1_0aedcaf001f335842aa05dac5144493b
1_ac-951a_000118-000155	2_b6a5a6542bed47d4282fff8aed087861
1_ac-964177oa_000121-000152	2_f2ff6aba4ac222ad98f64b608fc1f329
1_ac-o6197o8a_000082-000120	1_0b9c874cc7faf96ed6c68d247dcb714c
1_ac-z12a_000068-000103	2_f7aae14459cd8e38bb852ce45b91b396
1_ac-z1a_000056-000091	3_ea65912785d04adbb24d84380d3ffc43
1_an-11322a_000021-000057	1_027eb69ba10da6db5d611e7405fa8a4b
1_an-11322a_000056-000097	0_2636f79be3ff1f79d0b9b82c86635e27
1_an-145a_000020-000049	7_04eebdc650f84db98ec2ba8841b9645e
1_an-1b_000040-000091	3_325fb3396c4031031ff4b42134e595ac
1_an-217a_000042-000080	1_042d71b6b640ae89b0cf15de9973c86f
1_an-3775512a_000231-000269	1_069a605e6bb126db90b4ca9ef1fa8103
1_an-41527a_000055-000088	1_091b273957d16537353fbce92f341f3a
1_an-41o9a_000059-000098	4_97a5efa62f2c602092b5896fba2386ad
